asin,product_title,brand,category,marketplace,date,amazon_price,new_price,used_price,buy_box_price,list_price,bsr,rating,review_count,monthly_sold,new_offer_count,used_offer_count,est_daily_sales_bsr,est_daily_sales_monthly,estimated_daily_sales,sales_estimation_method,price_discount_pct,effective_price,bsr_change,bsr_change_pct,price_change,price_change_pct,review_velocity,log_bsr,trend_index,search_volume,day_of_week,day_of_month,week_of_year,month,is_weekend,time_idx,estimated_daily_sales_lag_1,estimated_daily_sales_lag_7,estimated_daily_sales_lag_14,estimated_daily_sales_lag_30,bsr_lag_1,bsr_lag_7,bsr_lag_14,bsr_lag_30,effective_price_lag_1,effective_price_lag_7,effective_price_lag_14,effective_price_lag_30,review_count_lag_1,review_count_lag_7,review_count_lag_14,review_count_lag_30,estimated_daily_sales_roll_mean_7,estimated_daily_sales_roll_mean_14,estimated_daily_sales_roll_mean_30,estimated_daily_sales_roll_std_7,bsr_roll_mean_7,bsr_roll_mean_14,bsr_roll_mean_30,bsr_roll_std_7,trend_index_lag_7,trend_index_roll_mean_7
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2024-09-24,599.0,599.0,558.89,,599.0,52583.0,4.8,13887.0,,2.0,2.0,7.2,,7.2,bsr_power_law,0.0,599.0,12828.0,32.26763929065527,0.0,0.0,5.0,10.870167169943413,,,1,24,39,9,0,930,9.06,7.02,11.33,7.09,39755.0,54185.0,30270.0,53520.0,599.0,599.0,563.09,539.99,13882.0,13871.0,13852.0,13789.0,8.064285714285843,8.455,8.371666666666666,1.4879612076416586,47426.0,45810.42857142857,45802.86666666667,9419.245617351748,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2024-09-25,599.0,599.0,550.43,,599.0,51699.0,4.8,13887.0,,1.0,2.0,7.3,,7.3,bsr_power_law,0.0,599.0,-884.0,-1.6811517030218892,0.0,0.0,0.0,10.85321306049652,,,2,25,39,9,0,931,7.2,6.53,12.44,7.12,52583.0,59184.0,27015.0,53257.0,599.0,599.0,563.09,539.99,13887.0,13875.0,13855.0,13793.0,8.09000000000013,8.16,8.375333333333334,1.4683323819960126,47197.142857142855,47404.21428571428,45771.63333333333,9245.513027564086,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2024-09-26,599.0,599.0,550.43,,599.0,60367.0,4.8,13888.0,,2.0,2.0,6.43,,6.43,bsr_power_law,0.0,599.0,8668.0,16.766281746262017,0.0,0.0,1.0,11.00821444220409,,,3,26,39,9,0,932,7.3,10.84,8.3,7.66,51699.0,31967.0,44247.0,48766.0,599.0,599.0,563.09,539.99,13887.0,13877.0,13859.0,13799.0,8.200000000000129,7.792857142857143,8.381333333333334,1.356576567694974,46127.857142857145,49167.357142857145,45719.7,7973.450077780458,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2024-09-27,599.0,599.0,550.43,,599.0,60237.0,4.8,13888.0,,2.0,2.0,6.44,,6.44,bsr_power_law,0.0,599.0,-130.0,-0.21534944588931038,0.0,0.0,0.0,11.006058661391418,,,4,27,39,9,0,933,6.43,7.81,7.02,7.3,60367.0,47604.0,54225.0,51681.0,599.0,599.0,563.09,539.99,13888.0,13879.0,13863.0,13803.0,7.57000000000013,7.659285714285714,8.340333333333332,0.8589528415538268,50185.0,50318.78571428572,46106.4,6688.994618027453,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2024-09-28,599.0,599.0,550.43,,599.0,52850.0,4.8,13893.0,,2.0,2.0,7.17,,7.17,bsr_power_law,0.0,599.0,-7387.0,-12.263226920331357,0.0,0.0,5.0,10.87523191259525,,,5,28,39,9,1,934,6.44,8.16,6.53,7.97,60237.0,45132.0,59157.0,46442.0,599.0,599.0,563.09,539.99,13888.0,13878.0,13866.0,13808.0,7.374285714285844,7.617857142857142,8.311666666666667,0.9467462994066569,51989.71428571428,50748.21428571428,46391.6,7528.1480837871995,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2024-09-29,599.0,599.0,550.43,,599.0,59567.0,4.8,13893.0,,2.0,2.0,6.5,,6.5,bsr_power_law,0.0,599.0,6717.0,12.709555345316934,0.0,0.0,0.0,10.994873796112499,,,6,29,39,9,1,935,7.17,7.03,6.7,6.58,52850.0,54155.0,57398.0,58677.0,599.0,599.0,563.09,539.99,13893.0,13879.0,13866.0,13809.0,7.232857142857272,7.663571428571428,8.285,0.8815084383416275,53092.28571428572,50297.71428571428,46605.2,6894.929071771679,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2024-09-30,599.0,599.0,550.43,,599.0,54359.0,4.8,13896.0,,2.0,2.0,7.0,,7.0,bsr_power_law,0.0,599.0,-5208.0,-8.743096009535481,0.0,0.0,3.0,10.90338386826508,,,0,30,40,9,0,936,6.5,9.06,9.6,6.58,59567.0,39755.0,37052.0,58666.0,599.0,599.0,563.09,539.99,13893.0,13882.0,13868.0,13820.0,7.157142857142987,7.649285714285715,8.282333333333334,0.9235928721755483,53865.42857142857,50452.642857142855,46634.86666666667,7324.031172725033,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2024-10-01,599.0,599.0,550.43,,599.0,60444.0,4.8,13896.0,,2.0,2.0,6.42,,6.42,bsr_power_law,0.0,599.0,6085.0,11.194098493349767,0.0,0.0,0.0,11.009489139636091,,,1,1,40,10,0,937,7.0,7.2,7.02,8.21,54359.0,52583.0,54185.0,44799.0,599.0,599.0,599.0,539.99,13896.0,13887.0,13871.0,13825.0,6.862857142857273,7.463571428571428,8.296333333333333,0.3906709530165043,55951.71428571428,51688.857142857145,46491.3,3926.8286064918098,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2024-10-02,599.0,599.0,525.54,,599.0,63131.0,4.8,13898.0,,1.0,3.0,6.19,,6.19,bsr_power_law,0.0,599.0,2687.0,4.445437098802197,0.0,0.0,2.0,11.052983051518808,,,2,2,40,10,0,938,6.42,7.3,6.53,10.52,60444.0,51699.0,59184.0,33130.0,599.0,599.0,599.0,539.99,13896.0,13887.0,13875.0,13827.0,6.7514285714287015,7.420714285714285,8.236666666666666,0.3897190480165954,57074.71428571428,52135.92857142857,47012.8,3926.9239324729892,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2024-10-03,599.0,599.0,525.54,,599.0,45706.0,4.8,13900.0,,1.0,3.0,8.08,,8.08,bsr_power_law,0.0,599.0,-17425.0,-27.601336902631036,0.0,0.0,2.0,10.730006738019052,,,3,3,40,10,0,939,6.19,6.43,10.84,8.59,63131.0,60367.0,31967.0,42419.0,599.0,599.0,599.0,539.99,13898.0,13888.0,13877.0,13831.0,6.592857142857272,7.396428571428571,8.092333333333334,0.35344560193668867,58707.857142857145,52417.857142857145,48012.833333333336,3688.5993922071702,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2024-10-04,599.0,599.0,525.54,,599.0,52243.0,4.8,13902.0,,1.0,3.0,7.24,,7.24,bsr_power_law,0.0,599.0,6537.0,14.302279788211614,0.0,0.0,2.0,10.863680330697411,,,4,4,40,10,0,940,8.08,6.44,7.81,11.88,45706.0,60237.0,47604.0,28584.0,599.0,599.0,599.0,539.99,13900.0,13888.0,13879.0,13833.0,6.828571428571558,7.199285714285714,8.075333333333333,0.6513685104360336,56613.42857142857,53399.21428571428,48122.4,6016.9719642896935,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2024-10-05,599.0,599.0,525.54,,599.0,52569.0,4.8,13904.0,,1.0,3.0,7.2,,7.2,bsr_power_law,0.0,599.0,326.0,0.6240070440058955,0.0,0.0,2.0,10.869900893813494,,,5,5,40,10,1,941,7.24,7.17,8.16,8.14,52243.0,52850.0,45132.0,45269.0,599.0,599.0,599.0,539.99,13902.0,13893.0,13878.0,13837.0,6.942857142857273,7.158571428571428,7.9206666666666665,0.6419427234560822,55471.42857142857,53730.57142857143,48911.03333333333,5973.063671102807,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2024-10-06,599.0,599.0,525.54,,599.0,53538.0,4.8,13906.0,,1.0,3.0,7.09,,7.09,bsr_power_law,0.0,599.0,969.0,1.8432916738001484,0.0,0.0,2.0,10.888165639275709,,,6,6,40,10,1,942,7.2,6.5,7.03,9.46,52569.0,59567.0,54155.0,37697.0,599.0,599.0,599.0,563.09,13904.0,13893.0,13879.0,13840.0,6.947142857142987,7.089999999999999,7.889333333333334,0.6438093352835532,55431.28571428572,54261.78571428572,49154.36666666667,5994.523353703425,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2024-10-07,599.0,599.0,525.54,,599.0,60833.0,4.8,13909.0,,1.0,3.0,6.39,,6.39,bsr_power_law,0.0,599.0,7295.0,13.625835854906795,0.0,0.0,3.0,11.015904122180634,,,0,7,41,10,0,943,7.09,7.0,9.06,9.07,53538.0,54359.0,39755.0,39703.0,599.0,599.0,599.0,563.09,13906.0,13896.0,13882.0,13845.0,7.031428571428701,7.094285714285713,7.810333333333333,0.6134174242630277,54570.0,54217.71428571428,49682.4,5728.489736978424,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2024-10-08,599.0,599.0,525.54,,599.0,75500.0,4.8,13909.0,,1.0,3.0,5.35,,5.35,bsr_power_law,0.0,599.0,14667.0,24.110269097364917,0.0,0.0,0.0,11.231901180182515,,,1,8,41,10,0,944,6.39,6.42,7.2,7.31,60833.0,60444.0,52583.0,51645.0,599.0,599.0,599.0,563.09,13909.0,13896.0,13887.0,13845.0,6.9442857142858445,6.903571428571428,7.721000000000001,0.6601731253514644,55494.857142857145,55723.28571428572,50386.73333333333,6192.558583455172,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2024-10-09,599.0,599.0,525.54,,599.0,80692.0,4.8,13912.0,,1.0,3.0,5.06,,5.06,bsr_power_law,0.0,599.0,5192.0,6.87682119205298,0.0,0.0,3.0,11.298407109479712,,,2,9,41,10,0,945,5.35,6.19,7.3,9.3,75500.0,63131.0,51699.0,38485.0,599.0,599.0,599.0,563.09,13909.0,13898.0,13887.0,13851.0,6.7914285714287015,6.771428571428572,7.655666666666667,0.8867812223921538,57645.71428571428,57360.21428571428,51181.9,9775.949326694355,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2024-10-10,599.0,599.0,533.5,,599.0,55350.0,4.8,13917.0,,1.0,2.0,6.9,,6.9,bsr_power_law,0.0,599.0,-25342.0,-31.405839488425123,0.0,0.0,5.0,10.921450004820915,,,3,10,41,10,0,946,5.06,8.08,6.43,11.33,80692.0,45706.0,60367.0,30270.0,599.0,599.0,599.0,563.09,13912.0,13900.0,13888.0,13852.0,6.6300000000001305,6.61142857142857,7.514333333333334,1.093313000626192,60154.42857142857,59431.142857142855,52588.8,13104.722467583268,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2024-10-11,599.0,599.0,547.61,,599.0,62500.0,4.8,13920.0,,1.0,2.0,6.25,,6.25,bsr_power_law,0.0,599.0,7150.0,12.917795844625113,0.0,0.0,3.0,11.042937835596494,,,4,11,41,10,0,947,6.9,7.24,6.44,12.44,55350.0,52243.0,60237.0,27015.0,599.0,599.0,599.0,563.09,13917.0,13902.0,13888.0,13855.0,6.4614285714287005,6.6450000000000005,7.366666666666665,0.90769723460947,61532.142857142855,59072.78571428572,53424.8,11771.726543269879,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2024-10-12,599.0,599.0,547.61,,599.0,56216.0,4.8,13923.0,,1.0,2.0,6.81,,6.81,bsr_power_law,0.0,599.0,-6284.0,-10.0544,0.0,0.0,3.0,10.936974481243775,,,5,12,41,10,1,948,6.25,7.2,7.17,8.3,62500.0,52569.0,52850.0,44247.0,599.0,599.0,599.0,563.09,13920.0,13904.0,13893.0,13859.0,6.32000000000013,6.631428571428572,7.160333333333332,0.8408329108700002,62997.42857142857,59234.42857142857,54607.63333333333,11038.269880392569,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2024-10-13,599.0,599.0,547.61,,599.0,55319.0,4.8,13924.0,,1.0,2.0,6.9,,6.9,bsr_power_law,0.0,599.0,-897.0,-1.5956311370428349,0.0,0.0,1.0,10.920889785778694,,,6,13,41,10,1,949,6.81,7.09,6.5,7.02,56216.0,53538.0,59567.0,54225.0,599.0,599.0,599.0,563.09,13923.0,13906.0,13893.0,13863.0,6.264285714285843,6.605714285714286,7.110666666666666,0.7837911427352229,63518.42857142857,59474.857142857145,55006.6,10538.785316742238,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2024-10-14,599.0,599.0,547.61,,599.0,52248.0,4.8,13926.0,,1.0,2.0,7.24,,7.24,bsr_power_law,0.0,599.0,-3071.0,-5.55143802310237,0.0,0.0,2.0,10.863776030887928,,,0,14,42,10,0,950,6.9,6.39,7.0,6.53,55319.0,60833.0,54359.0,59157.0,599.0,599.0,599.0,563.09,13924.0,13909.0,13896.0,13866.0,6.237142857142987,6.634285714285714,7.1066666666666665,0.753120481856553,63772.857142857145,59171.42857142857,55043.066666666666,10275.8982807437,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2024-10-15,599.0,599.0,547.61,,599.0,53285.0,4.8,13928.0,,1.0,2.0,7.12,,7.12,bsr_power_law,0.0,599.0,1037.0,1.9847649670800795,0.0,0.0,2.0,10.88342891148656,,,1,15,42,10,0,951,7.24,5.35,6.42,6.7,52248.0,75500.0,60444.0,57398.0,599.0,599.0,599.0,563.09,13926.0,13909.0,13896.0,13866.0,6.358571428571559,6.651428571428572,7.130333333333334,0.8448161159191695,62546.42857142857,59020.642857142855,54812.76666666667,11159.563878233852,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2024-10-16,599.0,599.0,547.61,,599.0,61261.0,4.8,13934.0,,1.0,2.0,6.35,,6.35,bsr_power_law,0.0,599.0,7976.0,14.968565262268932,0.0,0.0,6.0,11.022915027584823,,,2,16,42,10,0,952,7.12,5.06,6.19,9.6,53285.0,80692.0,63131.0,37052.0,599.0,599.0,599.0,563.09,13928.0,13912.0,13898.0,13868.0,6.611428571428702,6.701428571428571,7.144333333333334,0.7524721056085951,59372.857142857145,58509.28571428572,54675.666666666664,9955.679726142487,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2024-10-17,599.0,599.0,547.61,,599.0,58823.0,4.8,13937.0,,1.0,2.0,6.56,,6.56,bsr_power_law,0.0,599.0,-2438.0,-3.9796934428102704,0.0,0.0,3.0,10.982305213876058,,,3,17,42,10,0,953,6.35,6.9,8.08,7.02,61261.0,55350.0,45706.0,54185.0,599.0,599.0,599.0,599.0,13934.0,13917.0,13900.0,13871.0,6.795714285714416,6.7128571428571435,7.0360000000000005,0.36990344069091974,56597.0,58375.71428571428,55482.63333333333,3868.998664598801,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2024-10-18,599.0,599.0,547.61,,599.0,64908.0,4.8,13941.0,,1.0,2.0,6.05,,6.05,bsr_power_law,0.0,599.0,6085.0,10.344593101337912,0.0,0.0,4.0,11.080741567962146,,,4,18,42,10,0,954,6.56,6.25,7.24,6.53,58823.0,62500.0,52243.0,59184.0,599.0,599.0,599.0,599.0,13937.0,13920.0,13902.0,13875.0,6.747142857142987,6.604285714285715,7.020666666666667,0.37619648261218586,57093.142857142855,59312.642857142855,55637.23333333333,3904.951277057261,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2024-10-19,599.0,599.0,536.32,,599.0,41439.0,4.8,13943.0,,1.0,1.0,8.75,,8.75,bsr_power_law,0.0,599.0,-23469.0,-36.157330375300425,0.0,0.0,2.0,10.632001876933364,,,5,19,42,10,1,955,6.05,6.81,7.2,10.84,64908.0,56216.0,52569.0,31967.0,599.0,599.0,599.0,599.0,13941.0,13923.0,13904.0,13877.0,6.7185714285715585,6.519285714285714,7.004666666666666,0.42471276927667906,57437.142857142855,60217.28571428572,55828.03333333333,4518.506443083948,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2024-10-20,599.0,599.0,561.72,,599.0,50511.0,4.8,13944.0,,1.0,1.0,7.44,,7.44,bsr_power_law,0.0,599.0,9072.0,21.892420183884745,0.0,0.0,1.0,10.829966210797773,,,6,20,42,10,1,956,8.75,6.9,7.09,7.81,41439.0,55319.0,53538.0,47604.0,599.0,599.0,599.0,599.0,13943.0,13924.0,13906.0,13879.0,6.995714285714415,6.630000000000001,6.935,0.8815678582900576,55326.142857142855,59422.28571428572,56143.76666666667,7591.185028890926,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2024-10-21,599.0,599.0,561.72,,599.0,58018.0,4.8,13947.0,,1.0,1.0,6.64,,6.64,bsr_power_law,0.0,599.0,7507.0,14.862109243531114,0.0,0.0,3.0,10.968525822090808,,,0,21,43,10,0,957,7.44,7.24,6.39,8.16,50511.0,52248.0,60833.0,45132.0,599.0,599.0,599.0,599.0,13944.0,13926.0,13909.0,13878.0,7.072857142857273,6.655,6.922666666666666,0.8953158438223835,54639.28571428572,59206.07142857143,56240.666666666664,7806.4042237615695,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2024-10-22,599.0,599.0,561.72,,599.0,63102.0,4.8,13948.0,,1.0,1.0,6.2,,6.2,bsr_power_law,0.0,599.0,5084.0,8.762797752421662,0.0,0.0,1.0,11.05252359098076,,,1,22,43,10,0,958,6.64,7.12,5.35,7.03,58018.0,53285.0,75500.0,54155.0,599.0,599.0,599.0,599.0,13947.0,13928.0,13909.0,13879.0,6.987142857142986,6.672857142857143,6.872,0.9053123550458224,55463.57142857143,59005.0,56670.2,7816.446504159134,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2024-10-23,599.0,599.0,561.72,,599.0,66035.0,4.8,13948.0,,1.0,1.0,5.97,,5.97,bsr_power_law,0.0,599.0,2933.0,4.648030173370099,0.0,0.0,0.0,11.097955326847758,,,2,23,43,10,0,959,6.2,6.35,5.06,9.06,63102.0,61261.0,80692.0,39755.0,599.0,599.0,599.0,599.0,13948.0,13934.0,13912.0,13882.0,6.855714285714415,6.7335714285714285,6.844333333333333,0.9485577941110682,56866.0,58119.42857142857,56968.433333333334,8230.155851096259,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2024-10-24,599.0,599.0,561.72,,599.0,64242.0,4.8,13950.0,,1.0,1.0,6.11,,6.11,bsr_power_law,0.0,599.0,-1793.0,-2.715226773680624,0.0,0.0,2.0,11.070428047405706,,,3,24,43,10,0,960,5.97,6.56,6.9,7.2,66035.0,58823.0,55350.0,52583.0,599.0,599.0,599.0,599.0,13948.0,13937.0,13917.0,13887.0,6.801428571428701,6.798571428571429,6.7413333333333325,0.9921933294746946,57548.0,57072.5,57844.433333333334,8830.925395072365,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2024-10-25,599.0,599.0,561.72,,599.0,45799.0,4.8,13953.0,,1.0,1.0,8.06,,8.06,bsr_power_law,0.0,599.0,-18443.0,-28.708632981538557,0.0,0.0,3.0,10.732039370102276,,,4,25,43,10,0,961,6.11,6.05,6.25,7.3,64242.0,64908.0,62500.0,51699.0,599.0,599.0,599.0,599.0,13950.0,13941.0,13920.0,13887.0,6.737142857142987,6.742142857142857,6.705,1.024495222144231,58322.142857142855,57707.642857142855,58233.066666666666,9191.485107216959,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2024-10-26,599.0,599.0,581.47,,599.0,51003.0,4.8,13976.0,,1.0,1.0,7.38,,7.38,bsr_power_law,0.0,599.0,5204.0,11.36269350859189,0.0,0.0,23.0,10.839659340003433,,,5,26,43,10,1,962,8.06,8.75,6.81,6.43,45799.0,41439.0,56216.0,60367.0,599.0,599.0,599.0,599.0,13953.0,13943.0,13923.0,13888.0,7.024285714285845,6.871428571428572,6.730333333333333,1.0799823557680823,55592.28571428572,56514.71428571428,58036.4,9731.316658333677,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2024-10-27,599.0,599.0,581.47,,599.0,58523.0,4.8,13977.0,,1.0,1.0,6.59,,6.59,bsr_power_law,0.0,599.0,7520.0,14.744230731525596,0.0,0.0,1.0,10.977192205498053,,,6,27,43,10,1,963,7.38,7.44,6.9,6.44,51003.0,50511.0,55319.0,60237.0,599.0,599.0,599.0,599.0,13976.0,13944.0,13924.0,13888.0,6.828571428571558,6.9121428571428565,6.7620000000000005,0.8039989239551205,56958.57142857143,56142.357142857145,57724.26666666667,7914.859797813746,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2024-10-28,599.0,599.0,581.47,,599.0,54000.0,4.8,13987.0,,1.0,1.0,7.04,,7.04,bsr_power_law,0.0,599.0,-4523.0,-7.728585342514909,0.0,0.0,10.0,10.896757843893464,,,0,28,44,10,0,964,6.59,6.64,7.24,7.17,58523.0,58018.0,52248.0,52850.0,599.0,599.0,599.0,599.0,13977.0,13947.0,13926.0,13893.0,6.707142857142988,6.890000000000001,6.7669999999999995,0.75920383310155,58103.142857142855,56371.21428571428,57667.13333333333,7388.910461598819,,
